[('n03788365', 'mosquito_net', 0.4234778), ('n03887697', 'paper_towel', 0.20061046), ('n03485794', 'handkerchief', 0.0729118), ('n04209239', 'shower_curtain', 0.051070333), ('n02869837', 'bonnet', 0.029792441)]
[('n01687978', 'agama', 0.4782455), ('n01644373', 'tree_frog', 0.22962867), ('n01682714', 'American_chameleon', 0.101580024), ('n01693334', 'green_lizard', 0.06740629), ('n01644900', 'tailed_frog', 0.040932123)]
[('n04153751', 'screw', 0.08575736), ('n02783161', 'ballpoint', 0.044139013), ('n03935335', 'piggy_bank', 0.04320482), ('n01776313', 'tick', 0.039589714), ('n01675722', 'banded_gecko', 0.03789758)]
[('n01675722', 'banded_gecko', 0.88694364), ('n01644900', 'tailed_frog', 0.044969402), ('n01693334', 'green_lizard', 0.013484467), ('n01644373', 'tree_frog', 0.0132768145), ('n01682714', 'American_chameleon', 0.010087799)]
[('n07695742', 'pretzel', 0.15020134), ('n01776313', 'tick', 0.089044064), ('n01770393', 'scorpion', 0.08083192), ('n02999410', 'chain', 0.048988577), ('n01990800', 'isopod', 0.046260037)]
[('n02317335', 'starfish', 0.13269396), ('n01675722', 'banded_gecko', 0.11777051), ('n01644900', 'tailed_frog', 0.104874305), ('n02107312', 'miniature_pinscher', 0.04597043), ('n01692333', 'Gila_monster', 0.037638236)]
[('n01641577', 'bullfrog', 0.47585818), ('n01644900', 'tailed_frog', 0.43574685), ('n01644373', 'tree_frog', 0.02484664), ('n01667114', 'mud_turtle', 0.020527795), ('n01667778', 'terrapin', 0.0072029587)]
[('n01644900', 'tailed_frog', 0.78190935), ('n01675722', 'banded_gecko', 0.15607703), ('n01641577', 'bullfrog', 0.02628425), ('n01644373', 'tree_frog', 0.019531662), ('n01694178', 'African_chameleon', 0.008058447)]
[('n01644900', 'tailed_frog', 0.6586496), ('n01644373', 'tree_frog', 0.25111347), ('n01641577', 'bullfrog', 0.0689005), ('n01753488', 'horned_viper', 0.0045034983), ('n01694178', 'African_chameleon', 0.0044127298)]
[('n01644373', 'tree_frog', 0.5731172), ('n01644900', 'tailed_frog', 0.26275927), ('n01675722', 'banded_gecko', 0.088334136), ('n01630670', 'common_newt', 0.02404075), ('n01641577', 'bullfrog', 0.020545911)]
[('n04286575', 'spotlight', 0.3424511), ('n04192698', 'shield', 0.09174597), ('n03065424', 'coil', 0.07289877), ('n04476259', 'tray', 0.07134548), ('n03220513', 'dome', 0.036557913)]
[('n01677366', 'common_iguana', 0.26566792), ('n01688243', 'frilled_lizard', 0.13128208), ('n01694178', 'African_chameleon', 0.117143475), ('n01798484', 'prairie_chicken', 0.054856412), ('n01675722', 'banded_gecko', 0.042308208)]
[('n07802026', 'hay', 0.31757516), ('n02011460', 'bittern', 0.051683098), ('n01807496', 'partridge', 0.04436811), ('n02319095', 'sea_urchin', 0.024960883), ('n01797886', 'ruffed_grouse', 0.022583876)]
[('n01675722', 'banded_gecko', 0.0931996), ('n01985128', 'crayfish', 0.06692461), ('n01986214', 'hermit_crab', 0.062616296), ('n01630670', 'common_newt', 0.06008754), ('n01644900', 'tailed_frog', 0.05688431)]
[('n03930313', 'picket_fence', 0.13643909), ('n04522168', 'vase', 0.10367273), ('n02206856', 'bee', 0.09323701), ('n15075141', 'toilet_tissue', 0.07399835), ('n03814906', 'necklace', 0.06327477)]
[('n01644900', 'tailed_frog', 0.23867685), ('n02325366', 'wood_rabbit', 0.08118519), ('n02454379', 'armadillo', 0.05341264), ('n02356798', 'fox_squirrel', 0.049597725), ('n01694178', 'African_chameleon', 0.040429097)]
[('n03388043', 'fountain', 0.15184683), ('n09229709', 'bubble', 0.13232958), ('n02264363', 'lacewing', 0.06736289), ('n03344393', 'fireboat', 0.06657025), ('n02009912', 'American_egret', 0.030947769)]
[('n01644900', 'tailed_frog', 0.7295886), ('n01675722', 'banded_gecko', 0.15076257), ('n01644373', 'tree_frog', 0.07815271), ('n01641577', 'bullfrog', 0.038267504), ('n01694178', 'African_chameleon', 0.0010426737)]
[('n01776313', 'tick', 0.15629587), ('n09229709', 'bubble', 0.1047531), ('n03388043', 'fountain', 0.050193958), ('n02177972', 'weevil', 0.04398572), ('n02999410', 'chain', 0.037783563)]
[('n01644900', 'tailed_frog', 0.4195296), ('n01687978', 'agama', 0.23175451), ('n01641577', 'bullfrog', 0.07184955), ('n01677366', 'common_iguana', 0.037070047), ('n01689811', 'alligator_lizard', 0.036653962)]
[('n01729322', 'hognose_snake', 0.25672162), ('n01644900', 'tailed_frog', 0.24121478), ('n02226429', 'grasshopper', 0.07674901), ('n01753488', 'horned_viper', 0.07480143), ('n01694178', 'African_chameleon', 0.045651954)]
[('n01930112', 'nematode', 0.2343669), ('n02264363', 'lacewing', 0.19210386), ('n02268443', 'dragonfly', 0.08109717), ('n02219486', 'ant', 0.047148515), ('n03476684', 'hair_slide', 0.04085124)]
[('n01644900', 'tailed_frog', 0.23715074), ('n04209133', 'shower_cap', 0.16876899), ('n01667778', 'terrapin', 0.083947964), ('n01641577', 'bullfrog', 0.06550805), ('n01664065', 'loggerhead', 0.048487592)]
[('n03372029', 'flute', 0.08394156), ('n02786058', 'Band_Aid', 0.045119785), ('n02999410', 'chain', 0.044634774), ('n03876231', 'paintbrush', 0.042342238), ('n03627232', 'knot', 0.033251587)]
[('n01644373', 'tree_frog', 0.29378882), ('n01644900', 'tailed_frog', 0.1677994), ('n01770393', 'scorpion', 0.14936021), ('n01980166', 'fiddler_crab', 0.13435133), ('n02259212', 'leafhopper', 0.07127613)]
[('n02808304', 'bath_towel', 0.2891842), ('n02786058', 'Band_Aid', 0.13054185), ('n01776313', 'tick', 0.06329204), ('n15075141', 'toilet_tissue', 0.06319247), ('n03887697', 'paper_towel', 0.031141434)]
[('n01768244', 'trilobite', 0.41037482), ('n01986214', 'hermit_crab', 0.12935017), ('n01910747', 'jellyfish', 0.059213594), ('n01776313', 'tick', 0.050893266), ('n01990800', 'isopod', 0.030437702)]
[('n02236044', 'mantis', 0.5846161), ('n02226429', 'grasshopper', 0.1528675), ('n02229544', 'cricket', 0.08318446), ('n02231487', 'walking_stick', 0.064338475), ('n02259212', 'leafhopper', 0.030779691)]
[('n01682714', 'American_chameleon', 0.22202864), ('n01687978', 'agama', 0.21427803), ('n01689811', 'alligator_lizard', 0.12365347), ('n01693334', 'green_lizard', 0.10101488), ('n01675722', 'banded_gecko', 0.053804465)]
[('n01644900', 'tailed_frog', 0.8411026), ('n01644373', 'tree_frog', 0.079159275), ('n01641577', 'bullfrog', 0.034074403), ('n01980166', 'fiddler_crab', 0.014128505), ('n01985128', 'crayfish', 0.0092968475)]
[('n02808440', 'bathtub', 0.22382662), ('n04423845', 'thimble', 0.10165863), ('n01986214', 'hermit_crab', 0.10030739), ('n04153751', 'screw', 0.061213203), ('n03692522', 'loupe', 0.05923986)]
[('n04252077', 'snowmobile', 0.35142362), ('n03218198', 'dogsled', 0.08178644), ('n03388043', 'fountain', 0.07196812), ('n02114855', 'coyote', 0.028644076), ('n02410509', 'bison', 0.025209349)]
[('n04275548', 'spider_web', 0.38611498), ('n03388043', 'fountain', 0.16157386), ('n02317335', 'starfish', 0.10771995), ('n12620546', 'hip', 0.020712618), ('n01773797', 'garden_spider', 0.015948264)]
[('n01644373', 'tree_frog', 0.3011355), ('n04040759', 'radiator', 0.29068524), ('n01644900', 'tailed_frog', 0.15579587), ('n01675722', 'banded_gecko', 0.035883762), ('n03930313', 'picket_fence', 0.015384729)]
[('n01664065', 'loggerhead', 0.5616734), ('n01675722', 'banded_gecko', 0.081372134), ('n01665541', 'leatherback_turtle', 0.069606654), ('n01644900', 'tailed_frog', 0.041265205), ('n01755581', 'diamondback', 0.034425374)]
[('n02206856', 'bee', 0.24480715), ('n03530642', 'honeycomb', 0.23021619), ('n02190166', 'fly', 0.115294926), ('n13040303', 'stinkhorn', 0.05333723), ('n02317335', 'starfish', 0.024391936)]
[('n03944341', 'pinwheel', 0.032932185), ('n03804744', 'nail', 0.027726324), ('n03692522', 'loupe', 0.025605356), ('n03887697', 'paper_towel', 0.020658415), ('n09229709', 'bubble', 0.0172064)]
[('n04275548', 'spider_web', 0.12026297), ('n02823750', 'beer_glass', 0.08769763), ('n02815834', 'beaker', 0.084367394), ('n01773549', 'barn_spider', 0.05214727), ('n03443371', 'goblet', 0.044037167)]
[('n01689811', 'alligator_lizard', 0.08659711), ('n01682714', 'American_chameleon', 0.08631381), ('n01630670', 'common_newt', 0.07912552), ('n02229544', 'cricket', 0.06270618), ('n01945685', 'slug', 0.051439)]
[('n01943899', 'conch', 0.45069125), ('n01944390', 'snail', 0.09790958), ('n01768244', 'trilobite', 0.08718462), ('n01986214', 'hermit_crab', 0.08027849), ('n01644900', 'tailed_frog', 0.059507724)]
[('n01930112', 'nematode', 0.9021984), ('n01990800', 'isopod', 0.068720415), ('n01784675', 'centipede', 0.008197642), ('n01910747', 'jellyfish', 0.005168271), ('n01770393', 'scorpion', 0.003027351)]
[('n03804744', 'nail', 0.6806112), ('n04153751', 'screw', 0.18212023), ('n03786901', 'mortar', 0.013458853), ('n03443371', 'goblet', 0.0115480935), ('n03532672', 'hook', 0.01022446)]
[('n04275548', 'spider_web', 0.8444678), ('n01774384', 'black_widow', 0.022708425), ('n03729826', 'matchstick', 0.014876218), ('n02965783', 'car_mirror', 0.01105484), ('n01773549', 'barn_spider', 0.009166406)]
[('n01675722', 'banded_gecko', 0.4851968), ('n01644900', 'tailed_frog', 0.16772446), ('n01687978', 'agama', 0.109614484), ('n01630670', 'common_newt', 0.105102524), ('n01689811', 'alligator_lizard', 0.046637494)]
[('n02093991', 'Irish_terrier', 0.14518169), ('n02099849', 'Chesapeake_Bay_retriever', 0.14469376), ('n02093754', 'Border_terrier', 0.04854301), ('n02099601', 'golden_retriever', 0.047587287), ('n02090721', 'Irish_wolfhound', 0.035861246)]
[('n02233338', 'cockroach', 0.10465139), ('n01514668', 'cock', 0.077011846), ('n02097298', 'Scotch_terrier', 0.049139038), ('n02454379', 'armadillo', 0.040042613), ('n02317335', 'starfish', 0.039823752)]
[('n04376876', 'syringe', 0.089006566), ('n03445777', 'golf_ball', 0.07451906), ('n04153751', 'screw', 0.06326429), ('n03223299', 'doormat', 0.06212789), ('n03804744', 'nail', 0.0554104)]
[('n02909870', 'bucket', 0.28407452), ('n04553703', 'washbasin', 0.15478128), ('n02808440', 'bathtub', 0.11022504), ('n07930864', 'cup', 0.0745507), ('n02939185', 'caldron', 0.06497159)]
[('n02092339', 'Weimaraner', 0.2845607), ('n02099849', 'Chesapeake_Bay_retriever', 0.13841783), ('n02093647', 'Bedlington_terrier', 0.13137458), ('n02077923', 'sea_lion', 0.03592856), ('n02444819', 'otter', 0.028482636)]
[('n01675722', 'banded_gecko', 0.50972515), ('n01943899', 'conch', 0.10834836), ('n01664065', 'loggerhead', 0.0966494), ('n01986214', 'hermit_crab', 0.03298736), ('n01768244', 'trilobite', 0.03134633)]
[('n02398521', 'hippopotamus', 0.4165008), ('n09428293', 'seashore', 0.06349689), ('n02134084', 'ice_bear', 0.05195554), ('n02129604', 'tiger', 0.045505766), ('n02077923', 'sea_lion', 0.04361385)]
[('n01768244', 'trilobite', 0.93008924), ('n01986214', 'hermit_crab', 0.04823314), ('n01955084', 'chiton', 0.007841), ('n01664065', 'loggerhead', 0.0051890975), ('n01990800', 'isopod', 0.0032431816)]
[('n04493381', 'tub', 0.68482435), ('n02808440', 'bathtub', 0.3104177), ('n04553703', 'washbasin', 0.0028622418), ('n04371430', 'swimming_trunks', 0.00019645157), ('n01498041', 'stingray', 0.00015778479)]
[('n01664065', 'loggerhead', 0.60508996), ('n01665541', 'leatherback_turtle', 0.39408216), ('n01667778', 'terrapin', 0.00023706387), ('n01667114', 'mud_turtle', 0.00020206957), ('n01943899', 'conch', 9.8615616e-05)]
[('n03534580', 'hoopskirt', 0.1349801), ('n03450230', 'gown', 0.11707049), ('n01910747', 'jellyfish', 0.09934269), ('n01917289', 'brain_coral', 0.07803597), ('n09472597', 'volcano', 0.0777078)]
[('n03627232', 'knot', 0.14708838), ('n04399382', 'teddy', 0.094580285), ('n02317335', 'starfish', 0.091951855), ('n03775071', 'mitten', 0.081902705), ('n03743016', 'megalith', 0.049641263)]
[('n02807133', 'bathing_cap', 0.09895092), ('n09193705', 'alp', 0.053492106), ('n02099849', 'Chesapeake_Bay_retriever', 0.04247022), ('n04208210', 'shovel', 0.038452987), ('n04371430', 'swimming_trunks', 0.038442098)]
[('n02077923', 'sea_lion', 0.15128179), ('n02807133', 'bathing_cap', 0.073855385), ('n01665541', 'leatherback_turtle', 0.070297904), ('n01484850', 'great_white_shark', 0.04963831), ('n04251144', 'snorkel', 0.046601847)]
[('n01664065', 'loggerhead', 0.3904603), ('n01943899', 'conch', 0.14323837), ('n01665541', 'leatherback_turtle', 0.08154521), ('n04131690', 'saltshaker', 0.07026741), ('n03445777', 'golf_ball', 0.04058939)]
[('n01950731', 'sea_slug', 0.17724144), ('n01914609', 'sea_anemone', 0.08566522), ('n01985128', 'crayfish', 0.076470956), ('n07930864', 'cup', 0.057198822), ('n02643566', 'lionfish', 0.05574182)]
[('n01664065', 'loggerhead', 0.40347385), ('n01665541', 'leatherback_turtle', 0.20949462), ('n01910747', 'jellyfish', 0.047646888), ('n04209133', 'shower_cap', 0.044348825), ('n09229709', 'bubble', 0.016904673)]
[('n02869837', 'bonnet', 0.41532344), ('n04286575', 'spotlight', 0.0916381), ('n04209133', 'shower_cap', 0.09090875), ('n15075141', 'toilet_tissue', 0.04790966), ('n02892767', 'brassiere', 0.03755491)]
[('n02134084', 'ice_bear', 0.32526323), ('n04404412', 'television', 0.25562924), ('n03782006', 'monitor', 0.06113433), ('n02132136', 'brown_bear', 0.042134296), ('n04152593', 'screen', 0.03931077)]
[('n01664065', 'loggerhead', 0.80610836), ('n01665541', 'leatherback_turtle', 0.1792019), ('n01667778', 'terrapin', 0.009675403), ('n02317335', 'starfish', 0.001408353), ('n01667114', 'mud_turtle', 0.0007237022)]
[('n01910747', 'jellyfish', 0.4572314), ('n09229709', 'bubble', 0.35847422), ('n01770393', 'scorpion', 0.016953846), ('n03868863', 'oxygen_mask', 0.009832034), ('n03958227', 'plastic_bag', 0.009671311)]
[('n01491361', 'tiger_shark', 0.35558113), ('n01494475', 'hammerhead', 0.18529205), ('n01498041', 'stingray', 0.1326666), ('n01484850', 'great_white_shark', 0.12919776), ('n02074367', 'dugong', 0.03453611)]
[('n04209133', 'shower_cap', 0.2744416), ('n01910747', 'jellyfish', 0.1396933), ('n09229709', 'bubble', 0.13592856), ('n01664065', 'loggerhead', 0.120853215), ('n01665541', 'leatherback_turtle', 0.06637339)]
[('n01664065', 'loggerhead', 0.7426081), ('n01665541', 'leatherback_turtle', 0.07683787), ('n02074367', 'dugong', 0.070392616), ('n02640242', 'sturgeon', 0.020527953), ('n01667778', 'terrapin', 0.008891542)]
[('n02807133', 'bathing_cap', 0.25902584), ('n02837789', 'bikini', 0.050595302), ('n04371430', 'swimming_trunks', 0.042999916), ('n03710721', 'maillot', 0.029499782), ('n02099849', 'Chesapeake_Bay_retriever', 0.02355617)]
[('n01484850', 'great_white_shark', 0.18937202), ('n02807133', 'bathing_cap', 0.18596922), ('n04371430', 'swimming_trunks', 0.11148692), ('n02837789', 'bikini', 0.068452954), ('n03710637', 'maillot', 0.05987742)]
[('n01484850', 'great_white_shark', 0.19411919), ('n01698640', 'American_alligator', 0.13336387), ('n01873310', 'platypus', 0.06705689), ('n02641379', 'gar', 0.062392373), ('n01491361', 'tiger_shark', 0.047472402)]
[('n01910747', 'jellyfish', 0.6134538), ('n09472597', 'volcano', 0.08010127), ('n02317335', 'starfish', 0.06818826), ('n04266014', 'space_shuttle', 0.05603351), ('n02321529', 'sea_cucumber', 0.022910692)]
[('n03916031', 'perfume', 0.07051211), ('n07930864', 'cup', 0.06923222), ('n09229709', 'bubble', 0.06492591), ('n04357314', 'sunscreen', 0.046935882), ('n03443371', 'goblet', 0.045654997)]
[('n01665541', 'leatherback_turtle', 0.0678654), ('n01737021', 'water_snake', 0.054657668), ('n01664065', 'loggerhead', 0.05464086), ('n01860187', 'black_swan', 0.053741176), ('n02058221', 'albatross', 0.04386511)]
[('n09472597', 'volcano', 0.102115296), ('n03958227', 'plastic_bag', 0.08060508), ('n09193705', 'alp', 0.05208744), ('n03485794', 'handkerchief', 0.037696537), ('n03888257', 'parachute', 0.023994464)]
[('n01770393', 'scorpion', 0.35641277), ('n01985128', 'crayfish', 0.19595347), ('n01980166', 'fiddler_crab', 0.18173496), ('n01986214', 'hermit_crab', 0.04721173), ('n01978287', 'Dungeness_crab', 0.04613747)]
[('n01665541', 'leatherback_turtle', 0.16488847), ('n01664065', 'loggerhead', 0.09661039), ('n01943899', 'conch', 0.052357513), ('n01667778', 'terrapin', 0.050477527), ('n02640242', 'sturgeon', 0.042181987)]
[('n01910747', 'jellyfish', 0.8414709), ('n01664065', 'loggerhead', 0.0377184), ('n01930112', 'nematode', 0.026008094), ('n01990800', 'isopod', 0.025421346), ('n02317335', 'starfish', 0.015251504)]
[('n01664065', 'loggerhead', 0.8830886), ('n01665541', 'leatherback_turtle', 0.109895594), ('n01667778', 'terrapin', 0.004526262), ('n02074367', 'dugong', 0.00040350098), ('n01910747', 'jellyfish', 0.00031867667)]
[('n01665541', 'leatherback_turtle', 0.2379113), ('n01498041', 'stingray', 0.1868971), ('n09421951', 'sandbar', 0.13876013), ('n01664065', 'loggerhead', 0.12459664), ('n02134084', 'ice_bear', 0.035421964)]
[('n01664065', 'loggerhead', 0.6380796), ('n01665541', 'leatherback_turtle', 0.17356211), ('n02134084', 'ice_bear', 0.026090126), ('n01667778', 'terrapin', 0.02403613), ('n01943899', 'conch', 0.02221741)]
[('n01664065', 'loggerhead', 0.14549065), ('n01910747', 'jellyfish', 0.043132436), ('n02092339', 'Weimaraner', 0.037469894), ('n04209133', 'shower_cap', 0.032216433), ('n01665541', 'leatherback_turtle', 0.029572543)]
[('n09256479', 'coral_reef', 0.6243815), ('n01910747', 'jellyfish', 0.14686167), ('n01917289', 'brain_coral', 0.09897322), ('n12985857', 'coral_fungus', 0.027340792), ('n09472597', 'volcano', 0.026112711)]
[('n04209133', 'shower_cap', 0.2772467), ('n03958227', 'plastic_bag', 0.2662886), ('n01910747', 'jellyfish', 0.12845807), ('n07749582', 'lemon', 0.09941041), ('n02948072', 'candle', 0.025248535)]
[('n01910747', 'jellyfish', 0.8253099), ('n04209133', 'shower_cap', 0.05659506), ('n07749582', 'lemon', 0.038809545), ('n03388043', 'fountain', 0.020874813), ('n09229709', 'bubble', 0.0167438)]
[('n04553703', 'washbasin', 0.22585018), ('n04493381', 'tub', 0.19763866), ('n02808440', 'bathtub', 0.16609214), ('n04447861', 'toilet_seat', 0.14377381), ('n03786901', 'mortar', 0.043255225)]
[('n03530642', 'honeycomb', 0.46056643), ('n04209133', 'shower_cap', 0.106852874), ('n04209239', 'shower_curtain', 0.047990266), ('n15075141', 'toilet_tissue', 0.041411582), ('n03887697', 'paper_towel', 0.040984727)]
[('n02134084', 'ice_bear', 0.32146725), ('n01695060', 'Komodo_dragon', 0.11512585), ('n01704323', 'triceratops', 0.051674593), ('n02074367', 'dugong', 0.04101624), ('n02077923', 'sea_lion', 0.031098524)]
[('n04493381', 'tub', 0.3382281), ('n02808440', 'bathtub', 0.30406338), ('n04553703', 'washbasin', 0.05786666), ('n04019541', 'puck', 0.057600558), ('n03958227', 'plastic_bag', 0.039059248)]
[('n01737021', 'water_snake', 0.09359361), ('n02077923', 'sea_lion', 0.06092175), ('n01873310', 'platypus', 0.055456292), ('n02444819', 'otter', 0.047736134), ('n01855032', 'red-breasted_merganser', 0.04195755)]
[('n09229709', 'bubble', 0.486826), ('n03388043', 'fountain', 0.35666713), ('n04522168', 'vase', 0.024895757), ('n01910747', 'jellyfish', 0.02346114), ('n04286575', 'spotlight', 0.019195909)]
[('n01664065', 'loggerhead', 0.25144032), ('n02317335', 'starfish', 0.23416461), ('n01737021', 'water_snake', 0.057073742), ('n01910747', 'jellyfish', 0.05376231), ('n04251144', 'snorkel', 0.05167165)]
[('n02066245', 'grey_whale', 0.22323187), ('n01484850', 'great_white_shark', 0.11597475), ('n01491361', 'tiger_shark', 0.103618495), ('n03388043', 'fountain', 0.05564248), ('n03344393', 'fireboat', 0.049338408)]
[('n01877812', 'wallaby', 0.124952376), ('n01943899', 'conch', 0.07510908), ('n02325366', 'wood_rabbit', 0.057365034), ('n02454379', 'armadillo', 0.055396646), ('n02085620', 'Chihuahua', 0.05151077)]
